2023-07-14 18:56:57.197,15257,-58.57
2023-07-14 18:56:58.351,15258,-58.57
2023-07-14 18:56:59.507,15259,-58.57
2023-07-14 18:57:00.662,15260,-58.90
2023-07-14 18:57:01.817,15261,-59.23
2023-07-14 18:57:02.971,15262,-58.24
2023-07-14 18:57:04.127,15263,-58.24
2023-07-14 18:57:05.281,15264,-58.57
2023-07-14 18:57:06.437,15265,-58.90
2023-07-14 18:57:07.591,15266,-58.57
2023-07-14 18:57:08.746,15267,-58.90
2023-07-14 18:57:09.901,15268,-58.90
2023-07-14 18:57:11.056,15269,-58.24
2023-07-14 18:57:12.211,15270,-58.90
2023-07-14 18:57:13.367,15271,-58.57
2023-07-14 18:57:14.521,15272,-58.57
2023-07-14 18:57:15.677,15273,-58.57
2023-07-14 18:57:16.832,15274,-58.57
2023-07-14 18:57:17.986,15275,-58.57
2023-07-14 18:57:19.137,15276,-58.24
2023-07-14 18:57:20.292,15277,-58.57
2023-07-14 18:57:21.447,15278,-58.24
2023-07-14 18:57:22.602,15279,-58.57
2023-07-14 18:57:23.757,15280,-58.57
2023-07-14 18:57:24.912,15281,-58.57
2023-07-14 18:57:26.067,15282,-58.57
2023-07-14 18:57:27.223,15283,-57.91
2023-07-14 18:57:28.377,15284,-58.24
2023-07-14 18:57:29.532,15285,-58.24
2023-07-14 18:57:30.687,15286,-59.23
2023-07-14 18:57:31.842,15287,-58.57
2023-07-14 18:57:32.997,15288,-58.90
2023-07-14 18:57:34.152,15289,-58.24
2023-07-14 18:57:35.307,15290,-58.90
2023-07-14 18:57:36.462,15291,-58.57
2023-07-14 18:57:37.617,15292,-58.57
2023-07-14 18:57:38.772,15293,-58.24
2023-07-14 18:57:39.927,15294,-58.24
2023-07-14 18:57:41.082,15295,-58.24
2023-07-14 18:57:42.237,15296,-58.57
2023-07-14 18:57:43.392,15297,-58.90
2023-07-14 18:57:44.548,15298,-58.90
2023-07-14 18:57:45.702,15299,-58.57
2023-07-14 18:57:46.857,15300,-58.57
2023-07-14 18:57:48.012,15301,-58.24
2023-07-14 18:57:49.167,15302,-58.57
2023-07-14 18:57:50.322,15303,-57.91
2023-07-14 18:57:51.478,15304,-58.57
2023-07-14 18:57:52.632,15305,-58.57
2023-07-14 18:57:53.787,15306,-57.58
2023-07-14 18:57:54.942,15307,-58.90
2023-07-14 18:57:56.097,15308,-58.57
2023-07-14 18:57:57.252,15309,-57.91
2023-07-14 18:57:58.407,15310,-58.57
2023-07-14 18:57:59.562,15311,-58.57
2023-07-14 18:58:00.717,15312,-58.90
2023-07-14 18:58:01.872,15313,-58.57
2023-07-14 18:58:03.027,15314,-58.24
2023-07-14 18:58:04.182,15315,-58.24
2023-07-14 18:58:05.337,15316,-58.57
2023-07-14 18:58:06.492,15317,-58.90
2023-07-14 18:58:07.647,15318,-58.57
2023-07-14 18:58:08.802,15319,-58.24
2023-07-14 18:58:09.958,15320,-58.24
2023-07-14 18:58:11.113,15321,-58.57
2023-07-14 18:58:12.268,15322,-58.57
2023-07-14 18:58:13.422,15323,-58.57
2023-07-14 18:58:14.577,15324,-58.24
2023-07-14 18:58:15.732,15325,-58.90
2023-07-14 18:58:16.887,15326,-58.57
2023-07-14 18:58:18.042,15327,-58.24
2023-07-14 18:58:19.197,15328,-58.24
2023-07-14 18:58:20.353,15329,-58.24
2023-07-14 18:58:21.507,15330,-58.57
2023-07-14 18:58:22.662,15331,-57.91
2023-07-14 18:58:23.817,15332,-58.57
2023-07-14 18:58:24.972,15333,-58.24
2023-07-14 18:58:26.127,15334,-58.24
2023-07-14 18:58:27.282,15335,-58.90
2023-07-14 18:58:28.437,15336,-58.57
2023-07-14 18:58:29.592,15337,-58.57
2023-07-14 18:58:30.747,15338,-58.57
2023-07-14 18:58:31.902,15339,-58.57
2023-07-14 18:58:33.058,15340,-58.57
2023-07-14 18:58:34.212,15341,-58.24
2023-07-14 18:58:35.368,15342,-58.24
2023-07-14 18:58:36.522,15343,-58.24
