2023-07-14 17:04:48.315,9431,-78.26
2023-07-14 17:04:49.470,9432,-78.26
2023-07-14 17:04:50.626,9433,-78.26
2023-07-14 17:04:51.781,9434,-78.26
2023-07-14 17:04:52.936,9435,-78.26
2023-07-14 17:04:54.091,9436,-78.26
2023-07-14 17:04:55.246,9437,-78.26
2023-07-14 17:04:56.401,9438,-78.26
2023-07-14 17:04:57.556,9439,-78.59
2023-07-14 17:04:58.711,9440,-78.59
2023-07-14 17:04:59.866,9441,-78.26
2023-07-14 17:05:01.021,9442,-78.26
2023-07-14 17:05:02.176,9443,-78.26
2023-07-14 17:05:03.331,9444,-78.26
2023-07-14 17:05:04.486,9445,-78.59
2023-07-14 17:05:05.641,9446,-78.59
2023-07-14 17:05:06.796,9447,-77.93
2023-07-14 17:05:07.947,9448,-78.59
2023-07-14 17:05:09.102,9449,-77.93
2023-07-14 17:05:10.257,9450,-77.93
2023-07-14 17:05:11.412,9451,-78.91
2023-07-14 17:05:12.567,9452,-77.93
2023-07-14 17:05:13.721,9453,-77.93
2023-07-14 17:05:14.876,9454,-77.93
2023-07-14 17:05:16.032,9455,-77.93
2023-07-14 17:05:17.187,9456,-78.59
2023-07-14 17:05:18.341,9457,-78.26
2023-07-14 17:05:19.497,9458,-78.26
2023-07-14 17:05:20.651,9459,-78.59
2023-07-14 17:05:21.807,9460,-78.26
2023-07-14 17:05:22.962,9461,-78.59
2023-07-14 17:05:24.117,9462,-78.26
2023-07-14 17:05:25.272,9463,-77.93
2023-07-14 17:05:26.427,9464,-77.93
2023-07-14 17:05:27.581,9465,-78.59
2023-07-14 17:05:28.737,9466,-77.93
2023-07-14 17:05:29.892,9467,-78.26
2023-07-14 17:05:31.047,9468,-78.26
2023-07-14 17:05:32.202,9469,-78.59
2023-07-14 17:05:33.357,9470,-78.26
2023-07-14 17:05:34.512,9471,-78.91
2023-07-14 17:05:35.667,9472,-77.93
2023-07-14 17:05:36.822,9473,-78.59
2023-07-14 17:05:37.977,9474,-78.26
2023-07-14 17:05:39.132,9475,-78.26
2023-07-14 17:05:40.287,9476,-77.93
2023-07-14 17:05:41.442,9477,-78.26
2023-07-14 17:05:42.597,9478,-77.61
2023-07-14 17:05:43.752,9479,-78.26
2023-07-14 17:05:44.907,9480,-78.26
2023-07-14 17:05:46.062,9481,-78.26
2023-07-14 17:05:47.217,9482,-78.26
2023-07-14 17:05:48.372,9483,-78.26
2023-07-14 17:05:49.527,9484,-78.26
2023-07-14 17:05:50.682,9485,-78.26
2023-07-14 17:05:51.837,9486,-78.59
2023-07-14 17:05:52.991,9487,-78.26
2023-07-14 17:05:54.146,9488,-78.26
2023-07-14 17:05:55.302,9489,-77.93
2023-07-14 17:05:56.457,9490,-77.61
2023-07-14 17:05:57.612,9491,-77.93
2023-07-14 17:05:58.767,9492,-78.26
2023-07-14 17:05:59.922,9493,-78.26
2023-07-14 17:06:01.077,9494,-78.59
2023-07-14 17:06:02.232,9495,-78.26
2023-07-14 17:06:03.387,9496,-78.59
2023-07-14 17:06:04.542,9497,-78.26
2023-07-14 17:06:05.697,9498,-78.26
2023-07-14 17:06:06.852,9499,-77.61
2023-07-14 17:06:08.007,9500,-77.93
2023-07-14 17:06:09.162,9501,-78.59
2023-07-14 17:06:10.317,9502,-77.93
2023-07-14 17:06:11.468,9503,-77.93
2023-07-14 17:06:12.623,9504,-77.61
2023-07-14 17:06:13.777,9505,-77.93
2023-07-14 17:06:14.933,9506,-77.93
2023-07-14 17:06:16.088,9507,-77.93
2023-07-14 17:06:17.243,9508,-77.93
2023-07-14 17:06:18.398,9509,-77.93
2023-07-14 17:06:19.553,9510,-77.93
2023-07-14 17:06:20.708,9511,-77.61
2023-07-14 17:06:21.863,9512,-78.26
2023-07-14 17:06:23.018,9513,-78.26
2023-07-14 17:06:24.173,9514,-77.61
2023-07-14 17:06:25.328,9515,-78.26
2023-07-14 17:06:26.483,9516,-78.26
2023-07-14 17:06:27.638,9517,-78.26
2023-07-14 17:06:28.793,9518,-77.93
