2023-07-14 14:56:37.486,2772,-102.32
2023-07-14 14:56:38.641,2773,-102.32
2023-07-14 14:56:39.797,2774,-102.00
2023-07-14 14:56:40.951,2775,-102.00
2023-07-14 14:56:42.107,2776,-102.32
2023-07-14 14:56:43.262,2777,-102.32
2023-07-14 14:56:44.416,2778,-102.65
2023-07-14 14:56:45.572,2779,-102.32
2023-07-14 14:56:46.727,2780,-102.00
2023-07-14 14:56:47.882,2781,-102.32
2023-07-14 14:56:49.037,2782,-102.32
2023-07-14 14:56:50.192,2783,-102.00
2023-07-14 14:56:51.347,2784,-102.00
2023-07-14 14:56:52.503,2785,-102.32
2023-07-14 14:56:53.657,2786,-102.00
2023-07-14 14:56:54.812,2787,-102.00
2023-07-14 14:56:55.968,2788,-102.00
2023-07-14 14:56:57.123,2789,-102.32
2023-07-14 14:56:58.278,2790,-102.65
2023-07-14 14:56:59.433,2791,-102.00
2023-07-14 14:57:00.587,2792,-102.32
2023-07-14 14:57:01.743,2793,-102.00
2023-07-14 14:57:02.898,2794,-102.65
2023-07-14 14:57:04.053,2795,-102.00
2023-07-14 14:57:05.208,2796,-101.68
2023-07-14 14:57:06.363,2797,-102.00
2023-07-14 14:57:07.519,2798,-102.00
2023-07-14 14:57:08.673,2799,-102.00
2023-07-14 14:57:09.828,2800,-102.32
2023-07-14 14:57:10.983,2801,-102.00
2023-07-14 14:57:12.138,2802,-102.00
2023-07-14 14:57:13.293,2803,-102.00
2023-07-14 14:57:14.448,2804,-102.32
2023-07-14 14:57:15.603,2805,-102.32
2023-07-14 14:57:16.759,2806,-102.65
2023-07-14 14:57:17.914,2807,-101.68
2023-07-14 14:57:19.069,2808,-102.00
2023-07-14 14:57:20.224,2809,-102.00
2023-07-14 14:57:21.379,2810,-102.00
2023-07-14 14:57:22.534,2811,-102.00
2023-07-14 14:57:23.689,2812,-102.65
2023-07-14 14:57:24.844,2813,-102.00
2023-07-14 14:57:25.999,2814,-102.00
2023-07-14 14:57:27.154,2815,-102.00
2023-07-14 14:57:28.309,2816,-102.32
2023-07-14 14:57:29.465,2817,-102.65
2023-07-14 14:57:30.620,2818,-102.32
2023-07-14 14:57:31.774,2819,-102.32
2023-07-14 14:57:32.929,2820,-102.32
2023-07-14 14:57:34.085,2821,-102.32
2023-07-14 14:57:35.239,2822,-102.32
2023-07-14 14:57:36.395,2823,-102.00
2023-07-14 14:57:37.550,2824,-102.00
2023-07-14 14:57:38.705,2825,-102.00
2023-07-14 14:57:39.859,2826,-102.32
2023-07-14 14:57:41.014,2827,-102.32
2023-07-14 14:57:42.170,2828,-102.32
2023-07-14 14:57:43.326,2829,-102.32
2023-07-14 14:57:44.480,2830,-102.32
2023-07-14 14:57:45.635,2831,-102.00
2023-07-14 14:57:46.790,2832,-102.32
2023-07-14 14:57:47.945,2833,-101.68
2023-07-14 14:57:49.100,2834,-102.00
2023-07-14 14:57:50.255,2835,-102.32
2023-07-14 14:57:51.411,2836,-102.32
2023-07-14 14:57:52.566,2837,-102.00
2023-07-14 14:57:53.721,2838,-102.32
2023-07-14 14:57:54.876,2839,-102.32
2023-07-14 14:57:56.031,2840,-102.00
2023-07-14 14:57:57.186,2841,-102.32
2023-07-14 14:57:58.341,2842,-102.00
2023-07-14 14:57:59.496,2843,-102.00
2023-07-14 14:58:00.652,2844,-102.00
2023-07-14 14:58:01.806,2845,-102.32
2023-07-14 14:58:02.961,2846,-101.68
2023-07-14 14:58:04.115,2847,-102.00
2023-07-14 14:58:05.271,2848,-102.00
2023-07-14 14:58:06.426,2849,-102.00
2023-07-14 14:58:07.582,2850,-102.32
2023-07-14 14:58:08.736,2851,-102.65
2023-07-14 14:58:09.891,2852,-102.00
2023-07-14 14:58:11.046,2853,-102.65
2023-07-14 14:58:12.202,2854,-102.00
2023-07-14 14:58:13.353,2855,-101.68
2023-07-14 14:58:14.508,2856,-101.68
2023-07-14 14:58:15.662,2857,-101.68
2023-07-14 14:58:16.817,2858,-102.00
2023-07-14 14:58:17.973,2859,-102.32
2023-07-14 14:58:19.128,2860,-102.00
2023-07-14 14:58:20.283,2861,-102.32
2023-07-14 14:58:21.438,2862,-102.00
2023-07-14 14:58:22.593,2863,-102.00
2023-07-14 14:58:23.748,2864,-102.00
2023-07-14 14:58:24.903,2865,-102.00
2023-07-14 14:58:26.058,2866,-102.32
2023-07-14 14:58:27.212,2867,-102.65
2023-07-14 14:58:28.368,2868,-102.32
2023-07-14 14:58:29.523,2869,-102.00
2023-07-14 14:58:30.678,2870,-102.00
2023-07-14 14:58:31.833,2871,-102.32
2023-07-14 14:58:32.989,2872,-101.68
2023-07-14 14:58:34.143,2873,-102.32
2023-07-14 14:58:35.299,2874,-102.32
2023-07-14 14:58:36.453,2875,-102.00
2023-07-14 14:58:37.609,2876,-102.32
2023-07-14 14:58:38.764,2877,-102.00
2023-07-14 14:58:39.919,2878,-102.32
2023-07-14 14:58:41.074,2879,-102.32
2023-07-14 14:58:42.229,2880,-101.68
2023-07-14 14:58:43.384,2881,-102.00
2023-07-14 14:58:44.539,2882,-102.00
2023-07-14 14:58:45.694,2883,-102.00
2023-07-14 14:58:46.849,2884,-102.32
2023-07-14 14:58:48.004,2885,-101.68
2023-07-14 14:58:49.160,2886,-102.00
2023-07-14 14:58:50.315,2887,-102.32
2023-07-14 14:58:51.470,2888,-102.32
2023-07-14 14:58:52.624,2889,-101.68
2023-07-14 14:58:53.780,2890,-102.32
2023-07-14 14:58:54.935,2891,-102.32
2023-07-14 14:58:56.090,2892,-102.00
2023-07-14 14:58:57.245,2893,-102.32
2023-07-14 14:58:58.400,2894,-102.00
2023-07-14 14:58:59.555,2895,-101.68
2023-07-14 14:59:00.710,2896,-102.00
2023-07-14 14:59:01.864,2897,-102.00
2023-07-14 14:59:03.020,2898,-102.00
2023-07-14 14:59:04.175,2899,-102.00
2023-07-14 14:59:05.330,2900,-102.32
2023-07-14 14:59:06.486,2901,-102.00
2023-07-14 14:59:07.640,2902,-102.32
2023-07-14 14:59:08.796,2903,-102.32
2023-07-14 14:59:09.951,2904,-102.32
2023-07-14 14:59:11.106,2905,-102.32
2023-07-14 14:59:12.261,2906,-102.00
2023-07-14 14:59:13.416,2907,-101.68
2023-07-14 14:59:14.571,2908,-102.00
2023-07-14 14:59:15.726,2909,-102.32
2023-07-14 14:59:16.881,2910,-102.32
2023-07-14 14:59:18.036,2911,-102.32
2023-07-14 14:59:19.191,2912,-102.00
2023-07-14 14:59:20.346,2913,-102.32
2023-07-14 14:59:21.501,2914,-102.32
2023-07-14 14:59:22.656,2915,-101.68
2023-07-14 14:59:23.811,2916,-101.68
2023-07-14 14:59:24.966,2917,-102.32
2023-07-14 14:59:26.121,2918,-102.00
2023-07-14 14:59:27.276,2919,-102.00
2023-07-14 14:59:28.432,2920,-102.00
2023-07-14 14:59:29.587,2921,-102.00
2023-07-14 14:59:30.742,2922,-102.00
2023-07-14 14:59:31.896,2923,-102.32
2023-07-14 14:59:33.052,2924,-102.32
2023-07-14 14:59:34.207,2925,-102.00
2023-07-14 14:59:35.362,2926,-102.00
2023-07-14 14:59:36.517,2927,-102.32
2023-07-14 14:59:37.673,2928,-102.00
2023-07-14 14:59:38.827,2929,-102.00
2023-07-14 14:59:39.983,2930,-102.00
2023-07-14 14:59:41.137,2931,-102.00
2023-07-14 14:59:42.292,2932,-102.32
2023-07-14 14:59:43.448,2933,-102.00
2023-07-14 14:59:44.602,2934,-102.00
2023-07-14 14:59:45.757,2935,-102.32
2023-07-14 14:59:46.913,2936,-101.68
2023-07-14 14:59:48.068,2937,-102.32
2023-07-14 14:59:49.223,2938,-101.68
2023-07-14 14:59:50.378,2939,-101.68
2023-07-14 14:59:51.533,2940,-102.00
2023-07-14 14:59:52.688,2941,-102.00
2023-07-14 14:59:53.843,2942,-102.00
2023-07-14 14:59:54.998,2943,-102.32
2023-07-14 14:59:56.154,2944,-102.00
2023-07-14 14:59:57.308,2945,-102.32
2023-07-14 14:59:58.463,2946,-102.32
2023-07-14 14:59:59.619,2947,-102.00
2023-07-14 15:00:00.773,2948,-102.00
2023-07-14 15:00:01.928,2949,-102.00
2023-07-14 15:00:03.083,2950,-102.32
2023-07-14 15:00:04.239,2951,-102.00
2023-07-14 15:00:05.394,2952,-101.35
2023-07-14 15:00:06.548,2953,-102.00
2023-07-14 15:00:07.704,2954,-102.00
2023-07-14 15:00:08.859,2955,-102.00
2023-07-14 15:00:10.014,2956,-101.68
2023-07-14 15:00:11.169,2957,-101.68
2023-07-14 15:00:12.324,2958,-102.00
2023-07-14 15:00:13.479,2959,-102.32
2023-07-14 15:00:14.634,2960,-102.00
2023-07-14 15:00:15.789,2961,-102.00
2023-07-14 15:00:16.945,2962,-102.00
2023-07-14 15:00:18.099,2963,-102.00
2023-07-14 15:00:19.254,2964,-102.00
2023-07-14 15:00:20.410,2965,-102.00
2023-07-14 15:00:21.564,2966,-102.00
2023-07-14 15:00:22.720,2967,-102.00
2023-07-14 15:00:23.874,2968,-101.68
2023-07-14 15:00:25.029,2969,-102.00
2023-07-14 15:00:26.184,2970,-101.68
2023-07-14 15:00:27.340,2971,-101.68
2023-07-14 15:00:28.495,2972,-101.68
2023-07-14 15:00:29.649,2973,-101.35
2023-07-14 15:00:30.805,2974,-102.32
2023-07-14 15:00:31.960,2975,-102.32
2023-07-14 15:00:33.115,2976,-101.68
2023-07-14 15:00:34.270,2977,-102.00
2023-07-14 15:00:35.425,2978,-101.68
2023-07-14 15:00:36.581,2979,-101.68
2023-07-14 15:00:37.736,2980,-102.00
2023-07-14 15:00:38.886,2981,-101.68
2023-07-14 15:00:40.041,2982,-101.68
2023-07-14 15:00:41.196,2983,-102.00
2023-07-14 15:00:42.351,2984,-101.68
2023-07-14 15:00:43.506,2985,-102.00
2023-07-14 15:00:44.662,2986,-102.00
2023-07-14 15:00:45.817,2987,-102.00
2023-07-14 15:00:46.972,2988,-102.00
2023-07-14 15:00:48.126,2989,-101.68
2023-07-14 15:00:49.282,2990,-101.68
2023-07-14 15:00:50.437,2991,-102.00
2023-07-14 15:00:51.592,2992,-101.68
2023-07-14 15:00:52.747,2993,-101.68
2023-07-14 15:00:53.902,2994,-102.00
2023-07-14 15:00:55.057,2995,-101.35
2023-07-14 15:00:56.213,2996,-102.32
2023-07-14 15:00:57.367,2997,-102.00
2023-07-14 15:00:58.522,2998,-102.00
2023-07-14 15:00:59.677,2999,-101.68
2023-07-14 15:01:00.832,3000,-101.35
2023-07-14 15:01:01.987,3001,-102.00
2023-07-14 15:01:03.142,3002,-101.68
2023-07-14 15:01:04.297,3003,-102.00
2023-07-14 15:01:05.453,3004,-102.00
2023-07-14 15:01:06.608,3005,-101.68
2023-07-14 15:01:07.762,3006,-101.68
2023-07-14 15:01:08.918,3007,-101.68
2023-07-14 15:01:10.073,3008,-101.68
2023-07-14 15:01:11.228,3009,-102.00
2023-07-14 15:01:12.383,3010,-102.32
2023-07-14 15:01:13.538,3011,-101.35
2023-07-14 15:01:14.693,3012,-102.00
2023-07-14 15:01:15.848,3013,-101.68
2023-07-14 15:01:17.003,3014,-102.00
2023-07-14 15:01:18.159,3015,-102.00
2023-07-14 15:01:19.313,3016,-101.68
2023-07-14 15:01:20.469,3017,-101.68
2023-07-14 15:01:21.624,3018,-101.68
2023-07-14 15:01:22.779,3019,-101.68
2023-07-14 15:01:23.934,3020,-101.68
2023-07-14 15:01:25.089,3021,-101.68
2023-07-14 15:01:26.244,3022,-102.00
2023-07-14 15:01:27.399,3023,-102.00
2023-07-14 15:01:28.554,3024,-101.35
2023-07-14 15:01:29.709,3025,-102.00
2023-07-14 15:01:30.864,3026,-102.00
2023-07-14 15:01:32.019,3027,-102.00
2023-07-14 15:01:33.174,3028,-101.68
2023-07-14 15:01:34.329,3029,-102.00
2023-07-14 15:01:35.484,3030,-101.68
2023-07-14 15:01:36.640,3031,-101.68
2023-07-14 15:01:37.794,3032,-101.68
2023-07-14 15:01:38.950,3033,-101.68
2023-07-14 15:01:40.105,3034,-102.00
2023-07-14 15:01:41.260,3035,-102.00
2023-07-14 15:01:42.415,3036,-102.00
2023-07-14 15:01:43.570,3037,-102.00
2023-07-14 15:01:44.725,3038,-102.00
2023-07-14 15:01:45.880,3039,-102.00
2023-07-14 15:01:47.035,3040,-101.35
2023-07-14 15:01:48.191,3041,-102.32
2023-07-14 15:01:49.345,3042,-101.68
2023-07-14 15:01:50.501,3043,-102.00
2023-07-14 15:01:51.656,3044,-102.00
2023-07-14 15:01:52.810,3045,-101.68
2023-07-14 15:01:53.966,3046,-101.35
2023-07-14 15:01:55.121,3047,-101.68
2023-07-14 15:01:56.275,3048,-101.35
2023-07-14 15:01:57.431,3049,-101.68
2023-07-14 15:01:58.585,3050,-102.00
2023-07-14 15:01:59.741,3051,-102.00
2023-07-14 15:02:00.896,3052,-101.68
2023-07-14 15:02:02.051,3053,-101.35
2023-07-14 15:02:03.206,3054,-101.68
2023-07-14 15:02:04.361,3055,-101.68
2023-07-14 15:02:05.516,3056,-102.00
2023-07-14 15:02:06.671,3057,-102.00
2023-07-14 15:02:07.826,3058,-102.00
2023-07-14 15:02:08.981,3059,-101.68
2023-07-14 15:02:10.136,3060,-102.00
2023-07-14 15:02:11.291,3061,-101.68
2023-07-14 15:02:12.446,3062,-102.00
2023-07-14 15:02:13.601,3063,-102.00
2023-07-14 15:02:14.757,3064,-101.35
2023-07-14 15:02:15.912,3065,-101.35
2023-07-14 15:02:17.066,3066,-102.00
2023-07-14 15:02:18.222,3067,-101.68
